trial_number,filing_year,filing_month,art_unit_group,prosecution_span_days_missing,prosecution_span_days,days_grant_to_petition_missing,days_grant_to_petition,days_since_last_assignment,no_recorded_assignment,n_events,n_assignments,n_distinct_assignees,n_parent_applications,n_pe,n_ex,n_aa,n_ad,n_iss,n_maint,n_other,n_cpc_codes,n_cpc_subclasses,technology_center,cpc_section,ptab_era,entity_size,inventor_geo,petitioner_real_party,owner_real_party,n_grounds,n_grounds_102,n_grounds_103,has_sotera_stipulation,mentions_fintiv_factors,petition_text_length,cancelled,petition_filing_date,patent_number,decision_issue_date,termination_date
IPR2026-00196,2026,1,264.0,0,1698.0,0,1672,923.0,0,129,1,1,6,7,36,54,15,7,1,9,6,1,2600,H,trump_2_post_vidal,Regular Undiscounted,any_foreign,Cellco Partnership d/b/a Verizon Wireless et al.,"Fractus, S.A.",3,20,4,1,0,137733,0,2026-01-05,11031677,,2026-04-09
IPR2026-00092,2025,12,379.0,0,923.0,0,723,1518.0,0,66,1,1,4,7,17,10,18,7,0,7,13,3,3700,A,trump_2_post_vidal,Regular Undiscounted,us_only,"Nyxoah, Inc.  et al.","Inspire Medical Systems, Inc.",2,5,4,0,0,120560,0,2025-12-18,11850424,,2026-04-14
IPR2026-00090,2025,12,379.0,0,2462.0,0,1787,2844.0,0,106,1,1,2,7,33,16,26,7,1,16,13,3,3700,A,trump_2_post_vidal,Regular Undiscounted,us_only,"Nyxoah, Inc. et al.","Inspire Medical Systems, Inc.",2,5,4,0,0,118266,0,2025-12-18,10898709,,2026-04-14
IPR2026-00091,2025,12,379.0,0,1663.0,0,772,1518.0,0,65,1,1,3,6,17,8,17,7,0,10,15,3,3700,A,trump_2_post_vidal,Regular Undiscounted,us_only,"Nyxoah, Inc.  et al.","Inspire Medical Systems, Inc.",2,5,4,0,0,121330,0,2025-12-18,11806526,,2026-04-14
IPR2026-00152,2025,12,369.0,0,197.0,0,988,,1,34,0,0,3,6,9,2,3,7,0,7,2,1,3600,G,trump_2_post_vidal,Micro,us_only,Ebury Partners UK Ltd.,,3,10,8,0,0,125764,0,2025-12-17,11620701,,2026-03-19
IPR2026-00172,2025,12,366.0,0,3985.0,0,3720,516.0,0,94,4,3,7,8,14,10,27,10,3,22,166,23,3600,G,trump_2_post_vidal,Small,us_only,Ford Motor Company,AutoConnect Holdings LLC,3,5,4,0,0,138293,0,2025-12-05,9147297,,2026-04-01
IPR2026-00171,2025,12,366.0,0,3985.0,0,3797,516.0,0,65,4,3,7,8,13,10,19,7,2,6,52,12,3600,G,trump_2_post_vidal,Small,us_only,Ford Motor Company,AutoConnect Holdings LLC,7,9,1,0,0,160858,0,2025-12-05,9082239,,2026-04-01
IPR2025-01604,2025,12,269.0,0,2594.0,0,1955,1518.0,0,57,1,1,1,6,9,6,16,7,3,10,17,6,2600,G,trump_2_post_vidal,Regular Undiscounted,us_only,Avidbots Corporation et al.,Brain Corporation,2,7,1,0,0,102790,0,2025-12-04,10728436,,2026-03-23
IPR2025-01602,2025,12,366.0,0,3012.0,0,2410,1518.0,0,52,2,2,0,7,10,10,10,7,3,5,4,2,3600,G,trump_2_post_vidal,Regular Undiscounted,us_only,Avidbots Corporation et al.,Brain Corporation,6,6,0,0,0,109639,0,2025-12-04,10274325,,2026-03-23
IPR2026-00164,2025,12,399.0,0,845.0,0,288,568.0,0,65,1,1,3,5,18,8,15,6,0,13,3,1,3900,H,trump_2_post_vidal,Small,any_foreign,"Samsung Electronics Co., Ltd.  et al.",KIWI Intellectual Assets Corporation,7,7,0,0,0,179803,0,2025-12-03,RE50307,,2026-04-01
